landscape_id,split,stratum,horizon,epsilon,region,observed_endpoint_l1,first_order_prediction,second_order_prediction,second_order_asymptotic_l1_coefficient,zero_first_derivative_coordinates,first_order_signed_error,second_order_signed_error,first_order_absolute_relative_error,second_order_absolute_relative_error,observed_max_path_l1,first_order_max_path_prediction,second_order_max_path_prediction,first_order_max_path_absolute_relative_error,second_order_max_path_absolute_relative_error,oracle_passed
S04,source,regular-sensitivity,1,0.001,confirmatory,0.0005294438569592233,0.0005294438569592275,0.0005294438569592275,0.0,[],-4.228388472693467e-18,-4.228388472693467e-18,7.98647187442784e-15,7.98647187442784e-15,0.0005294438569592233,0.0005294438569592275,0.0005294438569592275,7.98647187442784e-15,7.98647187442784e-15,True
S04,source,regular-sensitivity,1,0.003,extended-local,0.0015883315708777254,0.0015883315708776825,0.0015883315708776825,0.0,[],4.2934406030425976e-17,4.2934406030425976e-17,2.703113557498654e-14,2.703113557498654e-14,0.0015883315708777254,0.0015883315708776825,0.0015883315708776825,2.703113557498654e-14,2.703113557498654e-14,True
S04,source,regular-sensitivity,1,0.01,extended-local,0.005294438569592309,0.005294438569592275,0.005294438569592275,0.0,[],3.469446951953614e-17,3.469446951953614e-17,6.5530025636331006e-15,6.5530025636331006e-15,0.005294438569592309,0.005294438569592275,0.005294438569592275,6.5530025636331006e-15,6.5530025636331006e-15,True
S04,source,regular-sensitivity,1,0.03,stress,0.015883315708776893,0.015883315708776824,0.015883315708776824,0.0,[],6.938893903907228e-17,6.938893903907228e-17,4.3686683757554e-15,4.3686683757554e-15,0.015883315708776893,0.015883315708776824,0.015883315708776824,4.3686683757554e-15,4.3686683757554e-15,True
S04,source,regular-sensitivity,1,0.1,stress,0.05294438569592271,0.052944385695922754,0.052944385695922754,0.0,[],-4.163336342344337e-17,-4.163336342344337e-17,7.86360307635972e-16,7.86360307635972e-16,0.05294438569592271,0.052944385695922754,0.052944385695922754,7.86360307635972e-16,7.86360307635972e-16,True
S04,source,regular-sensitivity,5,0.0001,confirmatory,0.0002681280328238056,0.00026816143341546557,0.00026812803057918574,-3.34028362798282,[],-3.340059165997302e-08,2.244619854568919e-12,0.00012455404654786842,8.371447959843271e-09,0.0002681280328238056,0.00026816143341546557,0.00026812803057918574,0.00012455404654786842,8.371447959843271e-09,True
S04,source,regular-sensitivity,5,0.0003,confirmatory,0.0008041837353159192,0.0008044843002463966,0.000804183674719878,-3.34028362798282,[],-3.005649304773511e-07,6.059604120561835e-11,0.0003736119280205896,7.535099643340287e-08,0.0008041837353159192,0.0008044843002463966,0.000804183674719878,0.0003736119280205896,7.535099643340287e-08,True
S04,source,regular-sensitivity,5,0.001,confirmatory,0.002678276294110528,0.002681614334154656,0.0026782740505266727,-3.34028362798282,[],-3.338040044128035e-06,2.2435838551576603e-09,0.001244787515345792,8.376976414032268e-07,0.002678276294110528,0.002681614334154656,0.0026782740505266727,0.001244787515345792,8.376976414032268e-07,True
S04,source,regular-sensitivity,5,0.003,extended-local,0.008014840971673258,0.008044843002463966,0.00801478044981212,-3.34028362798282,[],-3.0002030790707984e-05,6.052186113728042e-08,0.003729349445541572,7.551281225513688e-06,0.008014840971673258,0.008044843002463966,0.00801478044981212,0.003729349445541572,7.551281225513688e-06,True
S04,source,regular-sensitivity,5,0.01,extended-local,0.026484349438218792,0.026816143341546556,0.02648211497874827,-3.34028362798282,[],-0.00033179390332776365,2.234459470520922e-06,0.012372916533963763,8.43761713259708e-05,0.026484349438218792,0.026816143341546556,0.02648211497874827,0.012372916533963763,8.43761713259708e-05,True
S04,source,regular-sensitivity,5,0.03,stress,0.07750196415788577,0.08044843002463967,0.07744217475945511,-3.34028362798282,[],-0.0029464658667539,5.978939843065412e-05,0.0366255235291908,0.0007720521617112034,0.07750196415788577,0.08044843002463967,0.07744217475945511,0.0366255235291908,0.0007720521617112034,True
S04,source,regular-sensitivity,5,0.1,stress,0.23690537817732232,0.2681614334154655,0.23475859713563732,-3.34028362798282,[],-0.03125605523814318,0.002146781041685003,0.11655686218576339,0.009144632264285723,0.23690537817732232,0.2681614334154655,0.23475859713563732,0.11655686218576339,0.009144632264285723,True
S04,source,regular-sensitivity,20,0.0001,confirmatory,0.0009880891082411775,0.0009888674129278309,0.0009880886629194553,-77.8750008375737,[],-7.783046866534013e-07,4.4532172220612676e-10,0.0007870667760696077,4.5069004322988317e-07,0.0009880891082411775,0.0009888674129278309,0.0009880886629194553,0.0007870667760696077,4.5069004322988317e-07,True
S04,source,regular-sensitivity,20,0.0003,confirmatory,0.0029596054999654203,0.0029666022387834926,0.0029595934887081113,-77.8750008375737,[],-6.996738818072258e-06,1.2011257309076095e-08,0.002358502507212222,4.058414560953476e-06,0.0029596054999654203,0.0029666022387834926,0.0029595934887081113,0.002358502507212222,4.058414560953476e-06,True
S04,source,regular-sensitivity,20,0.001,confirmatory,0.009811242386238081,0.00988867412927831,0.009810799128440736,-77.8750008375737,[],-7.743174304022937e-05,4.4325779734524784e-07,0.007830346316193195,4.5180600636321087e-05,0.009811242386238081,0.00988867412927831,0.009810799128440736,0.007830346316193195,4.5180600636321087e-05,True
S04,source,regular-sensitivity,20,0.003,extended-local,0.028976993315226157,0.029666022387834928,0.028965147380296763,-77.8750008375737,[],-0.0006890290726087704,1.184593492939423e-05,0.02322620348629275,0.00040897202330316134,0.028976993315226157,0.029666022387834928,0.028965147380296763,0.02322620348629275,0.00040897202330316134,True
S04,source,regular-sensitivity,20,0.01,extended-local,0.09152285287349342,0.0988867412927831,0.09109924120902572,-77.8750008375737,[],-0.007363888419289685,0.0004236116644676935,0.07446790462521907,0.004650002116875194,0.09152285287349342,0.0988867412927831,0.09109924120902572,0.07446790462521907,0.004650002116875194,True
S04,source,regular-sensitivity,20,0.03,stress,0.23698275624810305,0.2966602238783493,0.22657272312453297,-77.8750008375737,[],-0.05967746763024623,0.010410033123570084,0.20116437198779308,0.04594565921268614,0.23698275624810305,0.2966602238783493,0.22657272312453297,0.20116437198779308,0.04594565921268614,True
S04,source,regular-sensitivity,20,0.1,stress,0.5029527115247749,0.988867412927831,0.21011740455209393,-77.8750008375737,[],-0.48591470140305604,0.292835306972681,0.49138508868885017,1.3936746820041699,0.5033642210789597,0.988867412927831,0.3854356143440505,0.4909689463943373,0.30596188402466334,True
S04,source,regular-sensitivity,50,0.0001,confirmatory,0.0020032134561270565,0.0020085123220194468,0.002003202906771567,-530.9415247879889,[],-5.298865892390276e-06,1.0549355489424678e-08,0.002638204323816427,5.266244100267603e-06,0.0020032134561270565,0.0020085123220194468,0.002003202906771567,0.002638204323816427,5.266244100267603e-06,True
S04,source,regular-sensitivity,50,0.0003,confirmatory,0.00597803601870589,0.006025536966058341,0.005977752228827421,-530.9415247879889,[],-4.7500947352450626e-05,2.83789878469283e-07,0.00788327208347106,4.7474346143140565e-05,0.00597803601870589,0.006025536966058341,0.005977752228827421,0.00788327208347106,4.7474346143140565e-05,True
S04,source,regular-sensitivity,50,0.001,confirmatory,0.019564559434883166,0.02008512322019447,0.019554181695406483,-530.9415247879889,[],-0.0005205637853113038,1.0377739476683662e-05,0.02591787860120798,0.0005307171447180282,0.019564559434883166,0.02008512322019447,0.019554181695406483,0.02591787860120798,0.0005307171447180282,True
S04,source,regular-sensitivity,50,0.003,extended-local,0.055747312370908714,0.060255369660583404,0.05547689593749151,-530.9415247879889,[],-0.00450805728967469,0.00027041643341720045,0.07481585981578795,0.004874397329690033,0.055747312370908714,0.060255369660583404,0.05547689593749151,0.07481585981578795,0.004874397329690033,True
S04,source,regular-sensitivity,50,0.01,extended-local,0.15667987241843037,0.2008512322019447,0.1477570797231458,-530.9415247879889,[],-0.04417135978351433,0.008922792695284565,0.21992078066567444,0.06038825829532708,0.15667987241843037,0.2008512322019447,0.1477570797231458,0.21992078066567444,0.06038825829532708,True
S04,source,regular-sensitivity,50,0.03,stress,0.30810300162798687,0.602553696605834,0.12470632429664405,-530.9415247879889,[],-0.29445069497784715,0.18339667733134282,0.4886712945858247,1.4706285215743318,0.30810300162798687,0.602553696605834,0.23223869889496265,0.4886712945858247,0.32666520736639276,True
S04,source,regular-sensitivity,50,0.1,stress,0.3688283793075785,2.008512322019447,3.3009029258604436,-530.9415247879889,[],-1.6396839427118688,-2.9320745465528653,0.8163673803421121,0.8882643968660677,0.5033642210789597,2.008512322019447,3.3009029258604436,0.7493845491707738,0.8475071117252719,True
S05,source,regular-sensitivity,1,0.0001,confirmatory,4.4713082550480385e-05,4.4713082550447804e-05,4.4713082550447804e-05,0.0,[],3.258027528318941e-17,3.258027528318941e-17,7.286519610100806e-13,7.286519610100806e-13,4.4713082550480385e-05,4.4713082550447804e-05,4.4713082550447804e-05,7.286519610100806e-13,7.286519610100806e-13,True
S05,source,regular-sensitivity,1,0.0003,confirmatory,0.00013413924765131604,0.00013413924765134339,0.00013413924765134339,0.0,[],-2.734899980094685e-17,-2.734899980094685e-17,2.0388514383227163e-13,2.0388514383227163e-13,0.00013413924765131604,0.00013413924765134339,0.00013413924765134339,2.0388514383227163e-13,2.0388514383227163e-13,True
S05,source,regular-sensitivity,1,0.001,confirmatory,0.0004471308255044983,0.000447130825504478,0.000447130825504478,0.0,[],2.0328790734103208e-17,2.0328790734103208e-17,4.546497260878207e-14,4.546497260878207e-14,0.0004471308255044983,0.000447130825504478,0.000447130825504478,4.546497260878207e-14,4.546497260878207e-14,True
S05,source,regular-sensitivity,1,0.003,extended-local,0.001341392476513384,0.001341392476513434,0.001341392476513434,0.0,[],-5.0090140368830305e-17,-5.0090140368830305e-17,3.7341897502679676e-14,3.7341897502679676e-14,0.001341392476513384,0.001341392476513434,0.001341392476513434,3.7341897502679676e-14,3.7341897502679676e-14,True
S05,source,regular-sensitivity,1,0.01,extended-local,0.004471308255044858,0.00447130825504478,0.00447130825504478,0.0,[],7.806255641895632e-17,7.806255641895632e-17,1.7458549481772316e-14,1.7458549481772316e-14,0.004471308255044858,0.00447130825504478,0.00447130825504478,1.7458549481772316e-14,1.7458549481772316e-14,True
S05,source,regular-sensitivity,1,0.03,stress,0.013413924765134352,0.013413924765134339,0.013413924765134339,0.0,[],1.3877787807814457e-17,1.3877787807814457e-17,1.0345807100309522e-15,1.0345807100309522e-15,0.013413924765134352,0.013413924765134339,0.013413924765134339,1.0345807100309522e-15,1.0345807100309522e-15,True
S05,source,regular-sensitivity,1,0.1,stress,0.0447130825504478,0.0447130825504478,0.0447130825504478,0.0,[],0.0,0.0,0.0,0.0,0.0447130825504478,0.0447130825504478,0.0447130825504478,0.0,0.0,True
S05,source,regular-sensitivity,5,0.0001,confirmatory,0.00024186911959691638,0.0002418850193929837,0.00024186911933406392,-1.5900058919764457,[],-1.589979606731861e-08,2.628524568143442e-13,6.57328680677271e-05,1.0867549257137641e-09,0.00024186911959691638,0.0002418850193929837,0.00024186911933406392,6.57328680677271e-05,1.0867549257137641e-09,True
S05,source,regular-sensitivity,5,0.0003,confirmatory,0.0007255119647471553,0.000725655058178951,0.0007255119576486731,-1.5900058919764457,[],-1.4309343179569507e-07,7.098482175324494e-12,0.0001971920820820729,9.784100869033385e-09,0.0007255119647471553,0.000725655058178951,0.0007255119576486731,0.0001971920820820729,9.784100869033385e-09,True
S05,source,regular-sensitivity,5,0.001,confirmatory,0.0024172604510079793,0.0024188501939298368,0.0024172601880378605,-1.5900058919764457,[],-1.5897429218574705e-06,2.6297011877091103e-10,0.0006572308305189668,1.0878850364236928e-07,0.0024172604510079793,0.0024188501939298368,0.0024172601880378605,0.0006572308305189668,1.0878850364236928e-07,True
S05,source,regular-sensitivity,5,0.003,extended-local,0.0072422476337699465,0.007256550581789511,0.007242240528761722,-1.5900058919764457,[],-1.4302948019564651e-05,7.105008224123077e-09,0.0019710395260605284,9.810511258092515e-07,0.0072422476337699465,0.007256550581789511,0.007242240528761722,0.0019710395260605284,9.810511258092515e-07,True
S05,source,regular-sensitivity,5,0.01,extended-local,0.024029765119460464,0.02418850193929837,0.02402950135010072,-1.5900058919764457,[],-0.0001587368198379055,2.637693597429269e-07,0.0065624907336659126,1.0976896935974967e-05,0.024029765119460464,0.02418850193929837,0.02402950135010072,0.0065624907336659126,1.0976896935974967e-05,True
S05,source,regular-sensitivity,5,0.03,stress,0.07114166948612184,0.0725655058178951,0.0711345005151163,-1.5900058919764457,[],-0.0014238363317732594,7.168971005541702e-06,0.019621393329034478,0.00010078050669686327,0.07114166948612184,0.0725655058178951,0.0711345005151163,0.019621393329034478,0.00010078050669686327,True
S05,source,regular-sensitivity,5,0.1,stress,0.22625630141597505,0.24188501939298368,0.22598496047321923,-1.5900058919764457,[],-0.015628717977008627,0.00027134094275582665,0.0646121782003254,0.001200703543225313,0.22625630141597505,0.24188501939298368,0.22598496047321923,0.0646121782003254,0.001200703543225313,True
S05,source,regular-sensitivity,20,0.0001,confirmatory,0.00127248969057088,0.0012731449866302427,0.0012724895223724512,-65.54642577914228,[],-6.552960593628025e-07,1.6819842870927082e-10,0.0005147065465789868,1.321806001165957e-07,0.00127248969057088,0.0012731449866302427,0.0012724895223724512,0.0005147065465789868,1.321806001165957e-07,True
S05,source,regular-sensitivity,20,0.0003,confirmatory,0.0038135403230005116,0.0038194349598907273,0.0038135357815706045,-65.54642577914228,[],-5.894636890215691e-06,4.541429907047728e-09,0.0015433269455082787,1.1908711933410365e-06,0.0038135403230005116,0.0038194349598907273,0.0038135357815706045,0.0015433269455082787,1.1908711933410365e-06,True
S05,source,regular-sensitivity,20,0.001,confirmatory,0.012666071648470983,0.012731449866302424,0.012665903440523284,-65.54642577914228,[],-6.537821783144174e-05,1.682079476990339e-07,0.005135174588754786,1.3280375023298338e-05,0.012666071648470983,0.012731449866302424,0.012665903440523284,0.005135174588754786,1.3280375023298338e-05,True
S05,source,regular-sensitivity,20,0.003,extended-local,0.037608973523142256,0.03819434959890727,0.037604431766895,-65.54642577914228,[],-0.0005853760757650178,4.541756247256057e-06,0.015326248042243537,0.00012077715401763854,0.037608973523142256,0.03819434959890727,0.037604431766895,0.015326248042243537,0.00012077715401763854,True
S05,source,regular-sensitivity,20,0.01,extended-local,0.12092793112444204,0.12731449866302424,0.12075985608511003,-65.54642577914228,[],-0.006386567538582202,0.0001680750393320135,0.05016370959827723,0.001391812186440139,0.12092793112444204,0.12731449866302424,0.12075985608511003,0.05016370959827723,0.001391812186440139,True
S05,source,regular-sensitivity,20,0.03,stress,0.3274489914516263,0.38194349598907273,0.32295171278784474,-65.54642577914228,[],-0.05449450453744642,0.004497278663781579,0.1426768752700674,0.013925545168840632,0.3274489914516263,0.38194349598907273,0.32295171278784474,0.1426768752700674,0.013925545168840632,True
S05,source,regular-sensitivity,20,0.1,stress,0.7719978634454845,1.2731449866302427,0.6176807288388197,-65.54642577914228,[],-0.5011471231847582,0.15431713460666474,0.3936292633183855,0.2498331701181063,0.7719978634454845,1.2731449866302427,0.6325949290502549,0.3936292633183855,0.22036682242224395,True
S05,source,regular-sensitivity,50,0.0001,confirmatory,0.00514549424058057,0.00516102896557736,0.005145448438659577,-1558.0526917783313,[],-1.553472499679024e-05,4.5801920992884215e-08,0.0030100053885383266,8.901443973038026e-06,0.00514549424058057,0.00516102896557736,0.005145448438659577,0.0030100053885383266,8.901443973038026e-06,True
S05,source,regular-sensitivity,50,0.0003,confirmatory,0.015344091265436413,0.015483086896732078,0.015342862154472028,-1558.0526917783313,[],-0.00013899563129566445,1.2291109643854103e-06,0.008977255777399365,8.010962700509943e-05,0.015344091265436413,0.015483086896732078,0.015342862154472028,0.008977255777399365,8.010962700509943e-05,True
